--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 01786 (78.06%) | loss: 3.473877 | dt: 9532.72ms | tok/sec: 54,998 | bf16_mfu: 0.00% | eta: 80.0m
step 01787 (78.10%) | loss: 3.467763 | dt: 9527.94ms | tok/sec: 55,026 | bf16_mfu: 0.00% | eta: 79.8m
step 01788 (78.15%) | loss: 3.469998 | dt: 9531.27ms | tok/sec: 55,007 | bf16_mfu: 0.00% | eta: 79.7m
step 01789 (78.19%) | loss: 3.476954 | dt: 9527.88ms | tok/sec: 55,026 | bf16_mfu: 0.00% | eta: 79.5m
step 01790 (78.23%) | loss: 3.497566 | dt: 9528.18ms | tok/sec: 55,025 | bf16_mfu: 0.00% | eta: 79.4m
step 01791 (78.28%) | loss: 3.500913 | dt: 9525.05ms | tok/sec: 55,043 | bf16_mfu: 0.00% | eta: 79.2m
step 01792 (78.32%) | loss: 3.499762 | dt: 9528.13ms | tok/sec: 55,025 | bf16_mfu: 0.00% | eta: 79.0m
step 01793 (78.37%) | loss: 3.511738 | dt: 9527.44ms | tok/sec: 55,029 | bf16_mfu: 0.00% | eta: 78.9m
step 01794 (78.41%) | loss: 3.518451 | dt: 9531.48ms | tok/sec: 55,005 | bf16_mfu: 0.00% | eta: 78.7m
step 01795 (78.45%) | loss: 3.555343 | dt: 9529.40ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 78.6m
step 01796 (78.50%) | loss: 3.534658 | dt: 9533.44ms | tok/sec: 54,994 | bf16_mfu: 0.00% | eta: 78.4m
step 01797 (78.54%) | loss: 3.525348 | dt: 9527.82ms | tok/sec: 55,027 | bf16_mfu: 0.00% | eta: 78.2m
step 01798 (78.58%) | loss: 3.541888 | dt: 9536.10ms | tok/sec: 54,979 | bf16_mfu: 0.00% | eta: 78.1m
step 01799 (78.63%) | loss: 3.541653 | dt: 9536.46ms | tok/sec: 54,977 | bf16_mfu: 0.00% | eta: 77.9m
step 01800 (78.67%) | loss: 3.511754 | dt: 9534.59ms | tok/sec: 54,987 | bf16_mfu: 0.00% | eta: 77.8m
step 01801 (78.72%) | loss: 3.521921 | dt: 9531.63ms | tok/sec: 55,005 | bf16_mfu: 0.00% | eta: 77.6m
step 01802 (78.76%) | loss: 3.524232 | dt: 9537.33ms | tok/sec: 54,972 | bf16_mfu: 0.00% | eta: 77.4m
step 01803 (78.80%) | loss: 3.553747 | dt: 9533.68ms | tok/sec: 54,993 | bf16_mfu: 0.00% | eta: 77.3m
step 01804 (78.85%) | loss: 3.570951 | dt: 9530.29ms | tok/sec: 55,012 | bf16_mfu: 0.00% | eta: 77.1m
step 01805 (78.89%) | loss: 3.556596 | dt: 9536.58ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 77.0m
step 01806 (78.93%) | loss: 3.578790 | dt: 9531.08ms | tok/sec: 55,008 | bf16_mfu: 0.00% | eta: 76.8m
step 01807 (78.98%) | loss: 3.576853 | dt: 9533.57ms | tok/sec: 54,993 | bf16_mfu: 0.00% | eta: 76.6m
step 01808 (79.02%) | loss: 3.597423 | dt: 9526.97ms | tok/sec: 55,032 | bf16_mfu: 0.00% | eta: 76.5m
step 01809 (79.06%) | loss: 3.570299 | dt: 9534.49ms | tok/sec: 54,988 | bf16_mfu: 0.00% | eta: 76.3m
step 01810 (79.11%) | loss: 3.576060 | dt: 9534.07ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 76.2m
step 01811 (79.15%) | loss: 3.564721 | dt: 9531.52ms | tok/sec: 55,005 | bf16_mfu: 0.00% | eta: 76.0m
step 01812 (79.20%) | loss: 3.609118 | dt: 9530.52ms | tok/sec: 55,011 | bf16_mfu: 0.00% | eta: 75.8m
step 01813 (79.24%) | loss: 3.604908 | dt: 9527.45ms | tok/sec: 55,029 | bf16_mfu: 0.00% | eta: 75.7m
step 01814 (79.28%) | loss: 3.593490 | dt: 9526.77ms | tok/sec: 55,033 | bf16_mfu: 0.00% | eta: 75.5m
step 01815 (79.33%) | loss: 3.573606 | dt: 9530.79ms | tok/sec: 55,009 | bf16_mfu: 0.00% | eta: 75.4m
step 01816 (79.37%) | loss: 3.553032 | dt: 9533.06ms | tok/sec: 54,996 | bf16_mfu: 0.00% | eta: 75.2m
step 01817 (79.41%) | loss: 3.526726 | dt: 9532.04ms | tok/sec: 55,002 | bf16_mfu: 0.00% | eta: 75.0m
step 01818 (79.46%) | loss: 3.514312 | dt: 9530.31ms | tok/sec: 55,012 | bf16_mfu: 0.00% | eta: 74.9m
step 01819 (79.50%) | loss: 3.503960 | dt: 9534.32ms | tok/sec: 54,989 | bf16_mfu: 0.00% | eta: 74.7m
step 01820 (79.55%) | loss: 3.524590 | dt: 9531.97ms | tok/sec: 55,003 | bf16_mfu: 0.00% | eta: 74.6m
step 01821 (79.59%) | loss: 3.539933 | dt: 9527.34ms | tok/sec: 55,029 | bf16_mfu: 0.00% | eta: 74.4m
step 01822 (79.63%) | loss: 3.560818 | dt: 9531.41ms | tok/sec: 55,006 | bf16_mfu: 0.00% | eta: 74.2m
step 01823 (79.68%) | loss: 3.571320 | dt: 9534.08ms | tok/sec: 54,990 | bf16_mfu: 0.00% | eta: 74.1m
step 01824 (79.72%) | loss: 3.558373 | dt: 9536.80ms | tok/sec: 54,975 | bf16_mfu: 0.00% | eta: 73.9m
step 01825 (79.76%) | loss: 3.558829 | dt: 9537.87ms | tok/sec: 54,969 | bf16_mfu: 0.00% | eta: 73.8m
step 01826 (79.81%) | loss: 3.542949 | dt: 9534.91ms | tok/sec: 54,986 | bf16_mfu: 0.00% | eta: 73.6m
step 01827 (79.85%) | loss: 3.535237 | dt: 9537.15ms | tok/sec: 54,973 | bf16_mfu: 0.00% | eta: 73.5m
step 01828 (79.90%) | loss: 3.536070 | dt: 9537.00ms | tok/sec: 54,974 | bf16_mfu: 0.00% | eta: 73.3m
step 01829 (79.94%) | loss: 3.525863 | dt: 9535.18ms | tok/sec: 54,984 | bf16_mfu: 0.00% | eta: 73.1m
step 01830 (79.98%) | loss: 3.552776 | dt: 9540.08ms | tok/sec: 54,956 | bf16_mfu: 0.00% | eta: 73.0m
step 01831 (80.03%) | loss: 3.558333 | dt: 9542.57ms | tok/sec: 54,942 | bf16_mfu: 0.00% | eta: 72.8m
step 01832 (80.07%) | loss: 3.571305 | dt: 9537.19ms | tok/sec: 54,973 | bf16_mfu: 0.00% | eta: 72.7m
step 01833 (80.11%) | loss: 3.564008 | dt: 9527.81ms | tok/sec: 55,027 | bf16_mfu: 0.00% | eta: 72.5m
step 01834 (80.16%) | loss: 3.551321 | dt: 9525.55ms | tok/sec: 55,040 | bf16_mfu: 0.00% | eta: 72.3m
step 01835 (80.20%) | loss: 3.547910 | dt: 9529.74ms | tok/sec: 55,015 | bf16_mfu: 0.00% | eta: 72.2m
step 01836 (80.24%) | loss: 3.520834 | dt: 9528.20ms | tok/sec: 55,024 | bf16_mfu: 0.00% | eta: 72.0m
step 01837 (80.29%) | loss: 3.517129 | dt: 9527.81ms | tok/sec: 55,027 | bf16_mfu: 0.00% | eta: 71.9m
step 01838 (80.33%) | loss: 3.518776 | dt: 9537.95ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 71.7m
step 01839 (80.38%) | loss: 3.550955 | dt: 9536.21ms | tok/sec: 54,978 | bf16_mfu: 0.00% | eta: 71.5m
step 01840 (80.42%) | loss: 3.534068 | dt: 9527.77ms | tok/sec: 55,027 | bf16_mfu: 0.00% | eta: 71.4m
step 01841 (80.46%) | loss: 3.510654 | dt: 9536.56ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 71.2m
step 01842 (80.51%) | loss: 3.480015 | dt: 9544.24ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 71.1m
step 01843 (80.55%) | loss: 3.475008 | dt: 9544.22ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 70.9m
step 01844 (80.59%) | loss: 3.456874 | dt: 9542.17ms | tok/sec: 54,944 | bf16_mfu: 0.00% | eta: 70.7m
step 01845 (80.64%) | loss: 3.442450 | dt: 9544.60ms | tok/sec: 54,930 | bf16_mfu: 0.00% | eta: 70.6m
step 01846 (80.68%) | loss: 3.461563 | dt: 9546.34ms | tok/sec: 54,920 | bf16_mfu: 0.00% | eta: 70.4m
step 01847 (80.73%) | loss: 3.494614 | dt: 9538.99ms | tok/sec: 54,962 | bf16_mfu: 0.00% | eta: 70.3m
step 01848 (80.77%) | loss: 3.498399 | dt: 9545.68ms | tok/sec: 54,924 | bf16_mfu: 0.00% | eta: 70.1m
step 01849 (80.81%) | loss: 3.498245 | dt: 9542.41ms | tok/sec: 54,942 | bf16_mfu: 0.00% | eta: 69.9m
step 01850 (80.86%) | loss: 3.482574 | dt: 9541.56ms | tok/sec: 54,947 | bf16_mfu: 0.00% | eta: 69.8m
step 01851 (80.90%) | loss: 3.468648 | dt: 9546.21ms | tok/sec: 54,921 | bf16_mfu: 0.00% | eta: 69.6m
step 01852 (80.94%) | loss: 3.445749 | dt: 9546.10ms | tok/sec: 54,921 | bf16_mfu: 0.00% | eta: 69.5m
step 01853 (80.99%) | loss: 3.459886 | dt: 9534.33ms | tok/sec: 54,989 | bf16_mfu: 0.00% | eta: 69.3m
step 01854 (81.03%) | loss: 3.476657 | dt: 9541.06ms | tok/sec: 54,950 | bf16_mfu: 0.00% | eta: 69.1m
step 01855 (81.08%) | loss: 3.483612 | dt: 9536.28ms | tok/sec: 54,978 | bf16_mfu: 0.00% | eta: 69.0m
step 01856 (81.12%) | loss: 3.505657 | dt: 9548.71ms | tok/sec: 54,906 | bf16_mfu: 0.00% | eta: 68.8m
step 01857 (81.16%) | loss: 3.503421 | dt: 9548.75ms | tok/sec: 54,906 | bf16_mfu: 0.00% | eta: 68.7m
step 01858 (81.21%) | loss: 3.515827 | dt: 9542.81ms | tok/sec: 54,940 | bf16_mfu: 0.00% | eta: 68.5m
step 01859 (81.25%) | loss: 3.478229 | dt: 9541.84ms | tok/sec: 54,946 | bf16_mfu: 0.00% | eta: 68.4m
step 01860 (81.29%) | loss: 3.476183 | dt: 9537.11ms | tok/sec: 54,973 | bf16_mfu: 0.00% | eta: 68.2m
step 01861 (81.34%) | loss: 3.502471 | dt: 9540.63ms | tok/sec: 54,953 | bf16_mfu: 0.00% | eta: 68.0m
step 01862 (81.38%) | loss: 3.473459 | dt: 9542.38ms | tok/sec: 54,943 | bf16_mfu: 0.00% | eta: 67.9m
step 01863 (81.42%) | loss: 3.482646 | dt: 9545.27ms | tok/sec: 54,926 | bf16_mfu: 0.00% | eta: 67.7m
step 01864 (81.47%) | loss: 3.508717 | dt: 9537.79ms | tok/sec: 54,969 | bf16_mfu: 0.00% | eta: 67.6m
step 01865 (81.51%) | loss: 3.520086 | dt: 9537.54ms | tok/sec: 54,970 | bf16_mfu: 0.00% | eta: 67.4m
step 01866 (81.56%) | loss: 3.511044 | dt: 9539.02ms | tok/sec: 54,962 | bf16_mfu: 0.00% | eta: 67.2m
step 01867 (81.60%) | loss: 3.528585 | dt: 9542.97ms | tok/sec: 54,939 | bf16_mfu: 0.00% | eta: 67.1m
step 01868 (81.64%) | loss: 3.513239 | dt: 9534.83ms | tok/sec: 54,986 | bf16_mfu: 0.00% | eta: 66.9m
step 01869 (81.69%) | loss: 3.528257 | dt: 9541.26ms | tok/sec: 54,949 | bf16_mfu: 0.00% | eta: 66.8m
step 01870 (81.73%) | loss: 3.511238 | dt: 9531.79ms | tok/sec: 55,004 | bf16_mfu: 0.00% | eta: 66.6m
step 01871 (81.77%) | loss: 3.521020 | dt: 9537.90ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 66.4m
step 01872 (81.82%) | loss: 3.532651 | dt: 9545.06ms | tok/sec: 54,927 | bf16_mfu: 0.00% | eta: 66.3m
step 01873 (81.86%) | loss: 3.535405 | dt: 9541.71ms | tok/sec: 54,946 | bf16_mfu: 0.00% | eta: 66.1m
step 01874 (81.91%) | loss: 3.528979 | dt: 9544.22ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 66.0m
step 01875 (81.95%) | loss: 3.527421 | dt: 9544.34ms | tok/sec: 54,931 | bf16_mfu: 0.00% | eta: 65.8m
step 01876 (81.99%) | loss: 3.513968 | dt: 9542.17ms | tok/sec: 54,944 | bf16_mfu: 0.00% | eta: 65.6m
step 01877 (82.04%) | loss: 3.526779 | dt: 9542.77ms | tok/sec: 54,940 | bf16_mfu: 0.00% | eta: 65.5m
step 01878 (82.08%) | loss: 3.516742 | dt: 9548.12ms | tok/sec: 54,910 | bf16_mfu: 0.00% | eta: 65.3m
step 01879 (82.12%) | loss: 3.546232 | dt: 9542.61ms | tok/sec: 54,941 | bf16_mfu: 0.00% | eta: 65.2m
step 01880 (82.17%) | loss: 3.587610 | dt: 9537.51ms | tok/sec: 54,971 | bf16_mfu: 0.00% | eta: 65.0m
step 01881 (82.21%) | loss: 3.602890 | dt: 9538.73ms | tok/sec: 54,964 | bf16_mfu: 0.00% | eta: 64.8m
step 01882 (82.26%) | loss: 3.608852 | dt: 9547.98ms | tok/sec: 54,910 | bf16_mfu: 0.00% | eta: 64.7m
step 01883 (82.30%) | loss: 3.615592 | dt: 9542.53ms | tok/sec: 54,942 | bf16_mfu: 0.00% | eta: 64.5m
step 01884 (82.34%) | loss: 3.626373 | dt: 9539.28ms | tok/sec: 54,960 | bf16_mfu: 0.00% | eta: 64.4m
step 01885 (82.39%) | loss: 3.599515 | dt: 9552.28ms | tok/sec: 54,886 | bf16_mfu: 0.00% | eta: 64.2m
step 01886 (82.43%) | loss: 3.595570 | dt: 9551.46ms | tok/sec: 54,890 | bf16_mfu: 0.00% | eta: 64.0m
step 01887 (82.47%) | loss: 3.579850 | dt: 9550.89ms | tok/sec: 54,894 | bf16_mfu: 0.00% | eta: 63.9m
step 01888 (82.52%) | loss: 3.563915 | dt: 9555.56ms | tok/sec: 54,867 | bf16_mfu: 0.00% | eta: 63.7m
step 01889 (82.56%) | loss: 3.537502 | dt: 9551.62ms | tok/sec: 54,889 | bf16_mfu: 0.00% | eta: 63.6m
step 01890 (82.60%) | loss: 3.539719 | dt: 9546.42ms | tok/sec: 54,919 | bf16_mfu: 0.00% | eta: 63.4m
step 01891 (82.65%) | loss: 3.550322 | dt: 9549.38ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 63.3m
step 01892 (82.69%) | loss: 3.559583 | dt: 9552.22ms | tok/sec: 54,886 | bf16_mfu: 0.00% | eta: 63.1m
step 01893 (82.74%) | loss: 3.530289 | dt: 9555.34ms | tok/sec: 54,868 | bf16_mfu: 0.00% | eta: 62.9m
step 01894 (82.78%) | loss: 3.507844 | dt: 9549.96ms | tok/sec: 54,899 | bf16_mfu: 0.00% | eta: 62.8m
step 01895 (82.82%) | loss: 3.505486 | dt: 9548.65ms | tok/sec: 54,907 | bf16_mfu: 0.00% | eta: 62.6m
step 01896 (82.87%) | loss: 3.533356 | dt: 9549.30ms | tok/sec: 54,903 | bf16_mfu: 0.00% | eta: 62.5m
step 01897 (82.91%) | loss: 3.533460 | dt: 9548.56ms | tok/sec: 54,907 | bf16_mfu: 0.00% | eta: 62.3m
step 01898 (82.95%) | loss: 3.542275 | dt: 9549.95ms | tok/sec: 54,899 | bf16_mfu: 0.00% | eta: 62.1m
step 01899 (83.00%) | loss: 3.533475 | dt: 9550.70ms | tok/sec: 54,895 | bf16_mfu: 0.00% | eta: 62.0m
step 01900 (83.04%) | loss: 3.533304 | dt: 9549.70ms | tok/sec: 54,900 | bf16_mfu: 0.00% | eta: 61.8m
step 01901 (83.09%) | loss: 3.496627 | dt: 9553.54ms | tok/sec: 54,878 | bf16_mfu: 0.00% | eta: 61.7m
step 01902 (83.13%) | loss: 3.526700 | dt: 9555.55ms | tok/sec: 54,867 | bf16_mfu: 0.00% | eta: 61.5m
step 01903 (83.17%) | loss: 3.481690 | dt: 9555.16ms | tok/sec: 54,869 | bf16_mfu: 0.00% | eta: 61.3m
step 01904 (83.22%) | loss: 3.493080 | dt: 9555.33ms | tok/sec: 54,868 | bf16_mfu: 0.00% | eta: 61.2m
step 01905 (83.26%) | loss: 3.458146 | dt: 9554.89ms | tok/sec: 54,871 | bf16_mfu: 0.00% | eta: 61.0m
step 01906 (83.30%) | loss: 3.457555 | dt: 9549.92ms | tok/sec: 54,899 | bf16_mfu: 0.00% | eta: 60.9m
Starting epoch 11
step 01907 (83.35%) | loss: 3.423497 | dt: 9550.88ms | tok/sec: 54,894 | bf16_mfu: 0.00% | eta: 60.7m
Step 01907 | Epoch 10 | Val BPB: 1.167683 | Val Loss: 3.593095
step 01908 (83.39%) | loss: 3.419269 | dt: 9579.85ms | tok/sec: 54,728 | bf16_mfu: 0.00% | eta: 60.5m
step 01909 (83.44%) | loss: 3.441525 | dt: 9562.99ms | tok/sec: 54,824 | bf16_mfu: 0.00% | eta: 60.4m
step 01910 (83.48%) | loss: 3.413718 | dt: 9560.60ms | tok/sec: 54,838 | bf16_mfu: 0.00% | eta: 60.2m
step 01911 (83.52%) | loss: 3.389647 | dt: 9556.78ms | tok/sec: 54,860 | bf16_mfu: 0.00% | eta: 60.1m
step 01912 (83.57%) | loss: 3.392287 | dt: 9552.04ms | tok/sec: 54,887 | bf16_mfu: 0.00% | eta: 59.9m
step 01913 (83.61%) | loss: 3.389830 | dt: 9550.13ms | tok/sec: 54,898 | bf16_mfu: 0.00% | eta: 59.7m
step 01914 (83.65%) | loss: 3.344896 | dt: 9560.25ms | tok/sec: 54,840 | bf16_mfu: 0.00% | eta: 59.6m
step 01915 (83.70%) | loss: 3.327636 | dt: 9548.30ms | tok/sec: 54,909 | bf16_mfu: 0.00% | eta: 59.4m
step 01916 (83.74%) | loss: 3.293786 | dt: 9555.31ms | tok/sec: 54,868 | bf16_mfu: 0.00% | eta: 59.3m
step 01917 (83.78%) | loss: 3.307163 | dt: 9558.27ms | tok/sec: 54,851 | bf16_mfu: 0.00% | eta: 59.1m
step 01918 (83.83%) | loss: 3.261405 | dt: 9553.29ms | tok/sec: 54,880 | bf16_mfu: 0.00% | eta: 58.9m
step 01919 (83.87%) | loss: 3.261184 | dt: 9542.91ms | tok/sec: 54,940 | bf16_mfu: 0.00% | eta: 58.8m
step 01920 (83.92%) | loss: 3.277294 | dt: 9550.76ms | tok/sec: 54,894 | bf16_mfu: 0.00% | eta: 58.6m
step 01921 (83.96%) | loss: 3.275114 | dt: 9551.60ms | tok/sec: 54,890 | bf16_mfu: 0.00% | eta: 58.5m
step 01922 (84.00%) | loss: 3.283958 | dt: 9545.08ms | tok/sec: 54,927 | bf16_mfu: 0.00% | eta: 58.3m
step 01923 (84.05%) | loss: 3.255447 | dt: 9549.30ms | tok/sec: 54,903 | bf16_mfu: 0.00% | eta: 58.2m
step 01924 (84.09%) | loss: 3.267487 | dt: 9543.86ms | tok/sec: 54,934 | bf16_mfu: 0.00% | eta: 58.0m
step 01925 (84.13%) | loss: 3.282319 | dt: 9541.16ms | tok/sec: 54,950 | bf16_mfu: 0.00% | eta: 57.8m
step 01926 (84.18%) | loss: 3.283975 | dt: 9547.23ms | tok/sec: 54,915 | bf16_mfu: 0.00% | eta: 57.7m
step 01927 (84.22%) | loss: 3.240416 | dt: 9539.08ms | tok/sec: 54,962 | bf16_mfu: 0.00% | eta: 57.5m
step 01928 (84.27%) | loss: 3.232823 | dt: 9548.47ms | tok/sec: 54,908 | bf16_mfu: 0.00% | eta: 57.4m
step 01929 (84.31%) | loss: 3.251412 | dt: 9550.33ms | tok/sec: 54,897 | bf16_mfu: 0.00% | eta: 57.2m
step 01930 (84.35%) | loss: 3.261469 | dt: 9543.23ms | tok/sec: 54,938 | bf16_mfu: 0.00% | eta: 57.0m
step 01931 (84.40%) | loss: 3.293087 | dt: 9551.73ms | tok/sec: 54,889 | bf16_mfu: 0.00% | eta: 56.9m
step 01932 (84.44%) | loss: 3.284138 | dt: 9545.06ms | tok/sec: 54,927 | bf16_mfu: 0.00% | eta: 56.7m
step 01933 (84.48%) | loss: 3.293595 | dt: 9538.82ms | tok/sec: 54,963 | bf16_mfu: 0.00% | eta: 56.6m
step 01934 (84.53%) | loss: 3.308654 | dt: 9542.11ms | tok/sec: 54,944 | bf16_mfu: 0.00% | eta: 56.4m
step 01935 (84.57%) | loss: 3.296643 | dt: 9540.63ms | tok/sec: 54,953 | bf16_mfu: 0.00% | eta: 56.2m
step 01936 (84.62%) | loss: 3.294372 | dt: 9539.54ms | tok/sec: 54,959 | bf16_mfu: 0.00% | eta: 56.1m
step 01937 (84.66%) | loss: 3.304037 | dt: 9540.77ms | tok/sec: 54,952 | bf16_mfu: 0.00% | eta: 55.9m
step 01938 (84.70%) | loss: 3.295835 | dt: 9542.39ms | tok/sec: 54,943 | bf16_mfu: 0.00% | eta: 55.8m
step 01939 (84.75%) | loss: 3.269673 | dt: 9551.10ms | tok/sec: 54,892 | bf16_mfu: 0.00% | eta: 55.6m
step 01940 (84.79%) | loss: 3.281853 | dt: 9544.15ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 55.4m
step 01941 (84.83%) | loss: 3.286928 | dt: 9548.00ms | tok/sec: 54,910 | bf16_mfu: 0.00% | eta: 55.3m
step 01942 (84.88%) | loss: 3.313597 | dt: 9546.70ms | tok/sec: 54,918 | bf16_mfu: 0.00% | eta: 55.1m
step 01943 (84.92%) | loss: 3.305433 | dt: 9549.45ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 55.0m
step 01944 (84.97%) | loss: 3.307676 | dt: 9546.07ms | tok/sec: 54,921 | bf16_mfu: 0.00% | eta: 54.8m
step 01945 (85.01%) | loss: 3.303879 | dt: 9549.39ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 54.6m
step 01946 (85.05%) | loss: 3.319695 | dt: 9549.39ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 54.5m
step 01947 (85.10%) | loss: 3.335113 | dt: 9541.09ms | tok/sec: 54,950 | bf16_mfu: 0.00% | eta: 54.3m
step 01948 (85.14%) | loss: 3.343924 | dt: 9544.27ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 54.2m
step 01949 (85.18%) | loss: 3.353820 | dt: 9547.54ms | tok/sec: 54,913 | bf16_mfu: 0.00% | eta: 54.0m
step 01950 (85.23%) | loss: 3.366375 | dt: 9537.96ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 53.8m
step 01951 (85.27%) | loss: 3.379320 | dt: 9548.86ms | tok/sec: 54,905 | bf16_mfu: 0.00% | eta: 53.7m
step 01952 (85.31%) | loss: 3.376526 | dt: 9536.68ms | tok/sec: 54,975 | bf16_mfu: 0.00% | eta: 53.5m
step 01953 (85.36%) | loss: 3.392202 | dt: 9534.48ms | tok/sec: 54,988 | bf16_mfu: 0.00% | eta: 53.4m
step 01954 (85.40%) | loss: 3.423856 | dt: 9530.68ms | tok/sec: 55,010 | bf16_mfu: 0.00% | eta: 53.2m
step 01955 (85.45%) | loss: 3.405680 | dt: 9540.02ms | tok/sec: 54,956 | bf16_mfu: 0.00% | eta: 53.1m
step 01956 (85.49%) | loss: 3.414939 | dt: 9534.06ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 52.9m
step 01957 (85.53%) | loss: 3.388282 | dt: 9540.19ms | tok/sec: 54,955 | bf16_mfu: 0.00% | eta: 52.7m
step 01958 (85.58%) | loss: 3.390142 | dt: 9540.90ms | tok/sec: 54,951 | bf16_mfu: 0.00% | eta: 52.6m
step 01959 (85.62%) | loss: 3.380469 | dt: 9541.65ms | tok/sec: 54,947 | bf16_mfu: 0.00% | eta: 52.4m
step 01960 (85.66%) | loss: 3.403907 | dt: 9540.21ms | tok/sec: 54,955 | bf16_mfu: 0.00% | eta: 52.3m
step 01961 (85.71%) | loss: 3.372570 | dt: 9539.41ms | tok/sec: 54,960 | bf16_mfu: 0.00% | eta: 52.1m
step 01962 (85.75%) | loss: 3.363278 | dt: 9540.95ms | tok/sec: 54,951 | bf16_mfu: 0.00% | eta: 51.9m
step 01963 (85.80%) | loss: 3.366573 | dt: 9531.38ms | tok/sec: 55,006 | bf16_mfu: 0.00% | eta: 51.8m
step 01964 (85.84%) | loss: 3.343911 | dt: 9529.43ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 51.6m
step 01965 (85.88%) | loss: 3.346982 | dt: 9532.42ms | tok/sec: 55,000 | bf16_mfu: 0.00% | eta: 51.5m
step 01966 (85.93%) | loss: 3.341850 | dt: 9528.50ms | tok/sec: 55,023 | bf16_mfu: 0.00% | eta: 51.3m
step 01967 (85.97%) | loss: 3.330207 | dt: 9523.06ms | tok/sec: 55,054 | bf16_mfu: 0.00% | eta: 51.1m
step 01968 (86.01%) | loss: 3.334145 | dt: 9528.09ms | tok/sec: 55,025 | bf16_mfu: 0.00% | eta: 51.0m
step 01969 (86.06%) | loss: 3.335033 | dt: 9527.92ms | tok/sec: 55,026 | bf16_mfu: 0.00% | eta: 50.8m
step 01970 (86.10%) | loss: 3.347781 | dt: 9534.11ms | tok/sec: 54,990 | bf16_mfu: 0.00% | eta: 50.7m
step 01971 (86.15%) | loss: 3.340904 | dt: 9533.48ms | tok/sec: 54,994 | bf16_mfu: 0.00% | eta: 50.5m
step 01972 (86.19%) | loss: 3.325980 | dt: 9538.01ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 50.3m
step 01973 (86.23%) | loss: 3.351425 | dt: 9534.33ms | tok/sec: 54,989 | bf16_mfu: 0.00% | eta: 50.2m
step 01974 (86.28%) | loss: 3.307622 | dt: 9534.37ms | tok/sec: 54,989 | bf16_mfu: 0.00% | eta: 50.0m
step 01975 (86.32%) | loss: 3.335572 | dt: 9535.89ms | tok/sec: 54,980 | bf16_mfu: 0.00% | eta: 49.9m
step 01976 (86.36%) | loss: 3.273162 | dt: 9526.46ms | tok/sec: 55,034 | bf16_mfu: 0.00% | eta: 49.7m
step 01977 (86.41%) | loss: 3.278783 | dt: 9536.64ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 49.5m
step 01978 (86.45%) | loss: 3.295073 | dt: 9537.13ms | tok/sec: 54,973 | bf16_mfu: 0.00% | eta: 49.4m
step 01979 (86.49%) | loss: 3.305859 | dt: 9532.98ms | tok/sec: 54,997 | bf16_mfu: 0.00% | eta: 49.2m
step 01980 (86.54%) | loss: 3.312888 | dt: 9527.08ms | tok/sec: 55,031 | bf16_mfu: 0.00% | eta: 49.1m
step 01981 (86.58%) | loss: 3.275248 | dt: 9523.98ms | tok/sec: 55,049 | bf16_mfu: 0.00% | eta: 48.9m
step 01982 (86.63%) | loss: 3.260250 | dt: 9533.61ms | tok/sec: 54,993 | bf16_mfu: 0.00% | eta: 48.7m
step 01983 (86.67%) | loss: 3.242847 | dt: 9529.13ms | tok/sec: 55,019 | bf16_mfu: 0.00% | eta: 48.6m
step 01984 (86.71%) | loss: 3.231872 | dt: 9538.64ms | tok/sec: 54,964 | bf16_mfu: 0.00% | eta: 48.4m
step 01985 (86.76%) | loss: 3.239045 | dt: 9538.03ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 48.3m
step 01986 (86.80%) | loss: 3.205560 | dt: 9533.34ms | tok/sec: 54,995 | bf16_mfu: 0.00% | eta: 48.1m
step 01987 (86.84%) | loss: 3.223218 | dt: 9534.69ms | tok/sec: 54,987 | bf16_mfu: 0.00% | eta: 48.0m
step 01988 (86.89%) | loss: 3.212250 | dt: 9531.83ms | tok/sec: 55,003 | bf16_mfu: 0.00% | eta: 47.8m
step 01989 (86.93%) | loss: 3.214407 | dt: 9523.81ms | tok/sec: 55,050 | bf16_mfu: 0.00% | eta: 47.6m
